review_state,human_label,review_notes,review_priority,component_id,component_key,member_count,member_occurrence_ids,current_closure_members,selection_reason,discovery_reasons,retrieval_probes
unreviewed,,,outside_baseline_candidate,component-2fedb80d56261d81,thread:urn:openrag:openarchiver:thread:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:%3C8B574F22-EB17-4239-9F2E-EB563D215543%40ferme-de-pommerieux.fr%3E,6,urn:openrag:openarchiver:attachment:293101e7-4a82-4190-b947-1785107fd7ff; urn:openrag:openarchiver:attachment:4fd8aa4a-a0cb-4670-8932-955b423337ce; urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:2b61d237-51f5-4993-995c-a252e0e39f78; urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:4552ed68-235c-4a3a-a9e6-94a18f6ae808; urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:a1f3126f-b76d-4f27-a875-56635cdb3fdc; urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:c7ad9732-2396-4d8e-9d46-97a94d1d4a93,0,required_query_intersection,alternate query; canonical query; control query; entity query; metadata_recovery,canonical-q1:dense@105; deep-fibre-optique:lexical@212; entity-orange-fibre:dense@115; entity-orange-fibre:rrf@162; known-component-anchors:metadata_relation@163; known-component-anchors:metadata_relation@180; known-component-anchors:metadata_relation@2; known-component-anchors:metadata_relation@26; known-component-anchors:metadata_relation@34; known-component-anchors:metadata_relation@40; known-component-anchors:metadata_relation@52; known-component-anchors:metadata_relation@83; outside-control-telecom:dense@22; outside-control-telecom:rrf@48
unreviewed,,,control_candidate,component-af71a238590a341a,thread:urn:openrag:openarchiver:thread:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:%3Ce5b8a161-8a9f-4975-a87b-47926b4c7844%40atl1s07mta2183.xt.local%3E,1,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:629ca1ce-425f-4e0f-a928-a4ba09e4ade7,0,required_query_intersection,alternate query; canonical query; control query; metadata_recovery,canonical-q1:dense@95; deep-fibre-optique:dense@22; deep-fibre-optique:rrf@50; known-component-anchors:metadata_relation@293; outside-control-raccordement:dense@31; outside-control-telecom:dense@50
unreviewed,,,outside_baseline_candidate,component-ec0628ac32f203f0,thread:urn:openrag:openarchiver:thread:6ca4c5b5-3440-4c50-8666-cecfa25916d5:%3C17330_1675441450_63DD352A_17330_379_1_2088926338.91675441450701.JavaMail.psunit01%40opsasas12%3E,1,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:c30d60d8-dabb-4cee-a915-23846448828a,0,required_query_intersection,alternate query; canonical query; entity query; metadata_recovery,alternate-raccordement:dense@45; alternate-raccordement:lexical@49; alternate-raccordement:rrf@29; alternate-travaux:dense@104; alternate-travaux:lexical@70; alternate-travaux:rrf@34; canonical-q1:dense@77; entity-orange-fibre:lexical@200; known-component-anchors:metadata_relation@35
unreviewed,,,outside_baseline_candidate,component-f5176ec032fe0624,thread:urn:openrag:openarchiver:thread:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:%3CPR2PR03MB51618D6714C8CE2EC0E13F7DF7DD0%40PR2PR03MB5161.eurprd03.prod.outlook.com%3E,3,urn:openrag:openarchiver:attachment:1dbb7e84-2588-4b0c-aac8-a418a19a6ec4; urn:openrag:openarchiver:attachment:3d13fb19-41af-4a3f-a29d-3fa788cbaa19; urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:9c67ab25-979b-43f8-affc-6f335f390f6e,0,required_query_intersection,alternate query; canonical query; entity query; metadata_recovery,alternate-raccordement:lexical@37; alternate-raccordement:rrf@74; canonical-q1:lexical@108; canonical-q1:rrf@171; deep-fibre-optique:lexical@114; deep-fibre-optique:rrf@141; entity-orange-fibre:lexical@149; known-component-anchors:metadata_relation@109; known-component-anchors:metadata_relation@134; known-component-anchors:metadata_relation@152; known-component-anchors:metadata_relation@170; known-component-anchors:metadata_relation@212; known-component-anchors:metadata_relation@310
unreviewed,,,outside_baseline_candidate,component-dbbc66c60a7592b3,thread:urn:openrag:openarchiver:thread:6ca4c5b5-3440-4c50-8666-cecfa25916d5:%3CA55828F6-E13B-4B67-828A-73C771B24046%40wisearch.fr%3E,2,urn:openrag:openarchiver:attachment:51454f6a-009a-449b-8e8e-8480686b6bde; urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:ab7d908d-03fd-4744-b038-b11a51b851ca,0,required_query_intersection,alternate query; canonical query; control query; metadata_recovery,alternate-raccordement:lexical@97; canonical-q1:lexical@162; deep-fibre-optique:lexical@284; known-component-anchors:metadata_relation@241; known-component-anchors:metadata_relation@56; known-component-anchors:metadata_relation@72; outside-control-raccordement:lexical@40; outside-control-raccordement:rrf@68
unreviewed,,,control_candidate,component-c5d92464737688ab,thread:urn:openrag:openarchiver:thread:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:%3CE1t4HDF-00008L-7V%40webdev-004.vit3.mcra.fr%3E,1,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:373d8b8e-dd19-49e0-b3c8-05e29a23ccba,0,required_query_intersection,alternate query; canonical query; control query; metadata_recovery,alternate-raccordement:dense@57; alternate-raccordement:rrf@133; canonical-q1:dense@78; deep-fibre-optique:dense@41; deep-fibre-optique:rrf@103; known-component-anchors:metadata_relation@13; outside-control-raccordement:dense@75
unreviewed,,,outside_baseline_candidate,component-5778fdda66ecb48c,thread:urn:openrag:openarchiver:thread:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:%3C1427098221.570861732306736281.JavaMail.ad72bas1%40op72bas104%3E,1,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:d2e05699-9ec5-4ed5-bce1-99ac1a1a566d,0,required_query_intersection,alternate query; canonical query; metadata_recovery,alternate-raccordement:dense@53; alternate-raccordement:rrf@128; alternate-travaux:dense@72; alternate-travaux:rrf@141; canonical-q1:dense@43; canonical-q1:rrf@125; deep-fibre-optique:dense@286; known-component-anchors:metadata_relation@94
unreviewed,,,outside_baseline_candidate,component-c9f489f95048d25a,thread:urn:openrag:openarchiver:thread:6ca4c5b5-3440-4c50-8666-cecfa25916d5:%3C120623435.206591592895888834.JavaMail.ad72bas1%40dr72bas24%3E,1,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:6d628cc8-5996-4883-85a6-e0ba104fbadb,0,required_query_intersection,alternate query; canonical query; entity query; metadata_recovery,alternate-raccordement:dense@101; alternate-raccordement:rrf@138; alternate-travaux:dense@78; alternate-travaux:rrf@82; canonical-q1:dense@68; canonical-q1:lexical@78; canonical-q1:rrf@46; entity-orange-fibre:dense@72; entity-orange-fibre:lexical@96; entity-orange-fibre:rrf@73; known-component-anchors:metadata_relation@78
unreviewed,,,outside_baseline_candidate,component-08c3c86d0aadfb1d,thread:urn:openrag:openarchiver:thread:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:%3CB02786E1-5D82-4870-BEAD-F03AB1106C9F%40ferme-de-pommerieux.fr%3E,5,urn:openrag:openarchiver:attachment:14c52838-c53f-4329-b6f3-b500852321d5; urn:openrag:openarchiver:attachment:34e1c7d6-85ba-4797-909b-fab7d27a301a; urn:openrag:openarchiver:attachment:630d171d-266b-4588-8376-d21cdf7f0c84; urn:openrag:openarchiver:attachment:776aa468-56d3-49e8-8498-22f54454bf5e; urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:d54eb22c-300c-43be-98a8-2ce3b28469cd,0,required_query_intersection,alternate query; canonical query; entity query; metadata_recovery,alternate-raccordement:dense@66; alternate-raccordement:dense@67; alternate-raccordement:dense@89; alternate-raccordement:rrf@141; alternate-raccordement:rrf@143; canonical-q1:dense@97; deep-fibre-optique:dense@54; deep-fibre-optique:dense@55; deep-fibre-optique:dense@71; deep-fibre-optique:lexical@105; deep-fibre-optique:lexical@108; deep-fibre-optique:lexical@109; deep-fibre-optique:lexical@111; deep-fibre-optique:rrf@136; deep-fibre-optique:rrf@137; deep-fibre-optique:rrf@48; deep-fibre-optique:rrf@51; entity-orange-fibre:lexical@140; entity-orange-fibre:lexical@142; entity-orange-fibre:lexical@145; entity-orange-fibre:lexical@147; known-component-anchors:metadata_relation@103; known-component-anchors:metadata_relation@136; known-component-anchors:metadata_relation@216; known-component-anchors:metadata_relation@22; known-component-anchors:metadata_relation@237; known-component-anchors:metadata_relation@335; known-component-anchors:metadata_relation@39; known-component-anchors:metadata_relation@60
unreviewed,,,outside_baseline_candidate,component-2cdbd1a78adab052,thread:urn:openrag:openarchiver:thread:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:%3CF3C7DA27-95B1-4A8E-9FC5-12320239B321%40ferme-de-pommerieux.fr%3E,4,urn:openrag:openarchiver:attachment:25292769-c40b-4fcb-8f63-89677d43a281; urn:openrag:openarchiver:attachment:3ace1ba8-1223-4da3-8e15-81a7d573a33c; urn:openrag:openarchiver:attachment:6a064fae-81e8-41c3-aa11-ee2f6afadbfb; urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:90455ebd-4741-49d1-a105-1133d5af4455,0,required_query_intersection,alternate query; canonical query; entity query; metadata_recovery,alternate-raccordement:dense@69; alternate-raccordement:dense@77; alternate-raccordement:dense@83; alternate-raccordement:rrf@144; canonical-q1:dense@136; deep-fibre-optique:dense@58; deep-fibre-optique:dense@64; deep-fibre-optique:lexical@103; deep-fibre-optique:lexical@104; deep-fibre-optique:lexical@106; deep-fibre-optique:rrf@134; deep-fibre-optique:rrf@56; deep-fibre-optique:rrf@69; entity-orange-fibre:lexical@101; entity-orange-fibre:lexical@141; entity-orange-fibre:lexical@143; entity-orange-fibre:rrf@175; known-component-anchors:metadata_relation@108; known-component-anchors:metadata_relation@2; known-component-anchors:metadata_relation@3; known-component-anchors:metadata_relation@45; known-component-anchors:metadata_relation@49; known-component-anchors:metadata_relation@5
unreviewed,,,outside_baseline_candidate,component-aac8a9c134197ea7,thread:urn:openrag:openarchiver:thread:6ca4c5b5-3440-4c50-8666-cecfa25916d5:%3CC7ACFB10-EC70-475C-AF01-FF649DE7CB33%40chve-livet.com%3E,2,urn:openrag:openarchiver:attachment:443915bd-47e1-487f-824f-f27a249092f3; urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:db7bd852-97c8-4efe-aba5-926d80aa2cab,0,required_query_intersection,alternate query; canonical query; entity query; metadata_recovery,alternate-raccordement:lexical@101; canonical-q1:lexical@158; deep-fibre-optique:lexical@57; deep-fibre-optique:rrf@93; entity-orange-fibre:lexical@127; known-component-anchors:metadata_relation@113; known-component-anchors:metadata_relation@132; known-component-anchors:metadata_relation@20; known-component-anchors:metadata_relation@39
unreviewed,,,high_confidence_candidate,component-e33bffc9f65ada29,thread:urn:openrag:openarchiver:thread:6ca4c5b5-3440-4c50-8666-cecfa25916d5:%3CF5F41058-FC65-4891-8DCF-47DD1DC490A0%40wisearch.fr%3E,7,urn:openrag:openarchiver:attachment:49c2f86d-0c59-4940-adf5-689763bd4832; urn:openrag:openarchiver:attachment:746d1a4a-b411-4a74-9eab-e9bc1be0b54d; urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:0c9fefad-59d0-4e0d-bee1-c06001c81fc2; urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:3296a538-8262-49ba-8500-8d430dca8cc7; urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:5da4bb52-0486-4e66-b9f1-2dbe6a7905fc; urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:9b539e62-097d-4606-8840-3aa9e4fe5388; urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:e6140ba3-7812-4254-9f4f-21ef2701f111,7,required_query_intersection,alternate query; canonical query; metadata_recovery,alternate-raccordement:lexical@12; alternate-raccordement:lexical@126; alternate-raccordement:rrf@36; canonical-q1:lexical@11; canonical-q1:lexical@8; canonical-q1:rrf@18; canonical-q1:rrf@21; deep-fibre-optique:lexical@12; deep-fibre-optique:lexical@13; deep-fibre-optique:rrf@29; deep-fibre-optique:rrf@31; known-component-anchors:metadata_relation@239; known-component-anchors:metadata_relation@255; known-component-anchors:metadata_relation@263; known-component-anchors:metadata_relation@266; known-component-anchors:metadata_relation@274; known-component-anchors:metadata_relation@299; known-component-anchors:metadata_relation@311
unreviewed,,,high_confidence_candidate,component-4b070d9836a520b9,thread:urn:openrag:openarchiver:thread:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:%3CPR0P264MB3434E2641383BF17AF072D9087CD9%40PR0P264MB3434.FRAP264.PROD.OUTLOOK.COM%3E,18,urn:openrag:openarchiver:attachment:116e7de4-0fbd-4cbb-896f-4d4aab93349c; urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:0a4dcfb1-b9a9-4181-bcac-f3d676cf4ffb; urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:250aaf8c-e8ab-4e24-b9cd-406caabed8f4; urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:30c52bc5-f854-4241-97c7-6b0da3e0906b; urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:375fd8cc-2691-4adb-b2d8-f2ee106ef690; urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:3d14ea3a-d971-4c55-bef5-eca24d5ac256; urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:3e9aafdd-217a-48cc-8239-7033dc3a0302; urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:412c61fd-6537-4b54-ab62-11a95a6881ce; urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:4c3e7c0f-ee9f-44a0-9e5a-6118d4d49507; urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:5966c0ee-a014-4a4a-9dd4-40f88ffd98c4; urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:689e5276-44c6-419e-86a2-8622dbc0729e; urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:7046faa7-24fe-45b5-9824-4004341fc325; urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:764feb46-d192-42f0-aa97-cad4f89a9b61; urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:b8229212-0d8e-4a19-a8bb-38629eec7bda; urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:c7c0036c-5d8a-4bd7-a3c7-f6acc9970cdf; urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:ce14307c-f090-45aa-a5d4-d8569b741c51; urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:ef42b57c-49e8-408b-8bd8-71c9c3c23314; urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:f9a0e0ba-3259-443c-9968-6f755d30df1a,18,required_query_intersection,alternate query; canonical query; entity query; metadata_recovery,canonical-q1:lexical@17; canonical-q1:lexical@29; canonical-q1:lexical@30; canonical-q1:lexical@31; canonical-q1:lexical@36; canonical-q1:lexical@65; canonical-q1:lexical@66; canonical-q1:lexical@68; canonical-q1:lexical@71; canonical-q1:lexical@72; canonical-q1:lexical@73; canonical-q1:lexical@74; canonical-q1:lexical@75; canonical-q1:lexical@77; canonical-q1:lexical@81; canonical-q1:lexical@83; canonical-q1:lexical@86; canonical-q1:rrf@101; canonical-q1:rrf@102; canonical-q1:rrf@106; canonical-q1:rrf@111; canonical-q1:rrf@113; canonical-q1:rrf@115; canonical-q1:rrf@116; canonical-q1:rrf@117; canonical-q1:rrf@119; canonical-q1:rrf@126; canonical-q1:rrf@128; canonical-q1:rrf@131; canonical-q1:rrf@32; canonical-q1:rrf@51; canonical-q1:rrf@54; canonical-q1:rrf@55; canonical-q1:rrf@64; deep-fibre-optique:lexical@113; deep-fibre-optique:lexical@296; deep-fibre-optique:lexical@298; deep-fibre-optique:rrf@139; entity-orange-fibre:lexical@148; known-component-anchors:metadata_relation@1; known-component-anchors:metadata_relation@101; known-component-anchors:metadata_relation@109; known-component-anchors:metadata_relation@110; known-component-anchors:metadata_relation@117; known-component-anchors:metadata_relation@118; known-component-anchors:metadata_relation@121; known-component-anchors:metadata_relation@122; known-component-anchors:metadata_relation@129; known-component-anchors:metadata_relation@135; known-component-anchors:metadata_relation@139; known-component-anchors:metadata_relation@16; known-component-anchors:metadata_relation@163; known-component-anchors:metadata_relation@167; known-component-anchors:metadata_relation@169; known-component-anchors:metadata_relation@174; known-component-anchors:metadata_relation@178; known-component-anchors:metadata_relation@18; known-component-anchors:metadata_relation@181; known-component-anchors:metadata_relation@183; known-component-anchors:metadata_relation@19; known-component-anchors:metadata_relation@190; known-component-anchors:metadata_relation@197; known-component-anchors:metadata_relation@198; known-component-anchors:metadata_relation@2; known-component-anchors:metadata_relation@200; known-component-anchors:metadata_relation@208; known-component-anchors:metadata_relation@21; known-component-anchors:metadata_relation@22; known-component-anchors:metadata_relation@222; known-component-anchors:metadata_relation@234; known-component-anchors:metadata_relation@24; known-component-anchors:metadata_relation@247; known-component-anchors:metadata_relation@25; known-component-anchors:metadata_relation@258; known-component-anchors:metadata_relation@265; known-component-anchors:metadata_relation@27; known-component-anchors:metadata_relation@29; known-component-anchors:metadata_relation@3; known-component-anchors:metadata_relation@30; known-component-anchors:metadata_relation@32; known-component-anchors:metadata_relation@4
unreviewed,,,outside_baseline_candidate,component-272053b89239ba91,thread:urn:openrag:openarchiver:thread:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:%3C7c47f50efbf743678ed7fe27bf6a01a5%40ca-valdefrance.fr%3E,3,urn:openrag:openarchiver:attachment:3118623c-e8c0-431d-85cd-f2c5685a85fa; urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:37584462-5ac3-4c2c-9aef-15ba149086e8; urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:4bdb2d50-5d08-422d-8a04-28c9e2882f5e,0,required_query_intersection,alternate query; canonical query; entity query; metadata_recovery,canonical-q1:dense@44; canonical-q1:rrf@96; deep-fibre-optique:dense@95; deep-fibre-optique:rrf@191; entity-orange-fibre:dense@5; entity-orange-fibre:lexical@80; entity-orange-fibre:rrf@8; known-component-anchors:metadata_relation@121; known-component-anchors:metadata_relation@166; known-component-anchors:metadata_relation@197; known-component-anchors:metadata_relation@260; known-component-anchors:metadata_relation@5
unreviewed,,,outside_baseline_candidate,component-70a0351cf3841ade,thread:urn:openrag:openarchiver:thread:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:%3C4ED05C77-A211-4EC5-A197-CC2230E63440%40ferme-de-pommerieux.fr%3E,2,urn:openrag:openarchiver:attachment:1ec6a0e0-2e30-46fe-9ee2-0ea0d7c16eb1; urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:60b67937-6443-4338-b1f2-43dbacf896b0,0,required_query_intersection,alternate query; canonical query; entity query; metadata_recovery,canonical-q1:dense@119; deep-fibre-optique:dense@193; entity-orange-fibre:dense@12; entity-orange-fibre:rrf@18; known-component-anchors:metadata_relation@104; known-component-anchors:metadata_relation@87; known-component-anchors:metadata_relation@92; known-component-anchors:metadata_relation@96
unreviewed,,,outside_baseline_candidate,component-d2295c2c64b6144c,thread:urn:openrag:openarchiver:thread:6ca4c5b5-3440-4c50-8666-cecfa25916d5:%3CAM4PR02MB13618F1AAA9FAA6B2220FDFCCF3A0%40AM4PR02MB1361.eurprd02.prod.outlook.com%3E,5,urn:openrag:openarchiver:attachment:031932c1-94fa-450a-858c-c0dc88fc00fb; urn:openrag:openarchiver:attachment:1d5f1db0-cf5e-4877-8584-c09e2b3d7d9b; urn:openrag:openarchiver:attachment:25ab0416-11a7-49dc-9d14-984165d13993; urn:openrag:openarchiver:attachment:4aab2c4d-0393-4d06-8b6c-a0d64c0aa23c; urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:82806f58-1fc1-4bd6-9b07-c430a7e6cc10,0,required_query_intersection,alternate query; canonical query; metadata_recovery,alternate-raccordement:lexical@27; alternate-raccordement:rrf@61; canonical-q1:lexical@167; deep-fibre-optique:lexical@16; deep-fibre-optique:lexical@201; deep-fibre-optique:rrf@38; known-component-anchors:metadata_relation@113; known-component-anchors:metadata_relation@150; known-component-anchors:metadata_relation@222; known-component-anchors:metadata_relation@283; known-component-anchors:metadata_relation@292; known-component-anchors:metadata_relation@33; known-component-anchors:metadata_relation@47
unreviewed,,,outside_baseline_candidate,component-b00dc1a64b77b578,thread:urn:openrag:openarchiver:thread:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:%3C14A598D8-4616-4AA5-9393-9F15E5B406B3%40ferme-de-pommerieux.fr%3E,2,urn:openrag:openarchiver:attachment:61a37d8b-d88b-4be0-8add-a7c1ec03743d; urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:06565d79-bc56-4629-8407-8964e3035dfc,0,required_query_intersection,alternate query; canonical query; entity query; metadata_recovery,canonical-q1:dense@87; deep-fibre-optique:dense@199; entity-orange-fibre:dense@17; entity-orange-fibre:rrf@27; known-component-anchors:metadata_relation@160; known-component-anchors:metadata_relation@40; known-component-anchors:metadata_relation@68
unreviewed,,,outside_baseline_candidate,component-e1f103ce76fab65f,thread:urn:openrag:openarchiver:thread:6ca4c5b5-3440-4c50-8666-cecfa25916d5:%3CDB7PR04MB5418DB80DCCF9B1CD475519C848AA%40DB7PR04MB5418.eurprd04.prod.outlook.com%3E,13,urn:openrag:openarchiver:attachment:055c1014-e27a-469e-b796-42f2c78d41ce; urn:openrag:openarchiver:attachment:2c89bdd8-0682-4cee-ae5b-074e368b9d0f; urn:openrag:openarchiver:attachment:31da24ba-1ce2-4322-a009-30ca0492763a; urn:openrag:openarchiver:attachment:391813b9-e006-4007-a502-32773bec603d; urn:openrag:openarchiver:attachment:42dcfa6b-1943-4eb0-8899-c926cfdfa012; urn:openrag:openarchiver:attachment:7212de69-b6f4-493c-8b38-7478791478ef; urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:0cddbbf3-b615-4f7b-9bbb-3d5b3419b101; urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:1667bdb8-056c-4c76-a47c-1bf23a0f7830; urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:2b0c24b8-691a-4406-ad58-806844a5e233; urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:4d3e6619-6118-4f20-a4f8-983e27c44135; urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:50c5f166-a6e4-4134-9223-ec199ce75634; urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:8e6b1398-32c0-45c8-8b9b-1ebeb52c1d3f; urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:af41d442-efd6-4f17-9bc9-c8d18269ae8e,0,required_query_intersection,canonical query; control query; entity query; metadata_recovery,canonical-q1:dense@139; entity-orange-fibre:lexical@23; entity-orange-fibre:rrf@67; known-component-anchors:metadata_relation@108; known-component-anchors:metadata_relation@153; known-component-anchors:metadata_relation@16; known-component-anchors:metadata_relation@199; known-component-anchors:metadata_relation@220; known-component-anchors:metadata_relation@229; known-component-anchors:metadata_relation@242; known-component-anchors:metadata_relation@269; known-component-anchors:metadata_relation@287; known-component-anchors:metadata_relation@288; known-component-anchors:metadata_relation@302; known-component-anchors:metadata_relation@309; known-component-anchors:metadata_relation@43; known-component-anchors:metadata_relation@8; outside-control-raccordement:lexical@17; outside-control-raccordement:rrf@36
unreviewed,,,outside_baseline_candidate,component-1b91797f9a9dab97,thread:urn:openrag:openarchiver:thread:6ca4c5b5-3440-4c50-8666-cecfa25916d5:%3C003d01d3e08f%24e05b2090%24a11161b0%24%40ecac.fr%3E,2,urn:openrag:openarchiver:attachment:508ac418-7b59-4435-bd0f-50784eff4061; urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:cb5c0277-d9fc-49e1-89e7-108f2ed8e96c,0,required_query_intersection,alternate query; canonical query; entity query; metadata_recovery,alternate-raccordement:dense@100; canonical-q1:dense@67; canonical-q1:rrf@189; entity-orange-fibre:lexical@18; entity-orange-fibre:rrf@50; known-component-anchors:metadata_relation@152; known-component-anchors:metadata_relation@29; known-component-anchors:metadata_relation@47
unreviewed,,,outside_baseline_candidate,component-f202e4ce9be9c90d,thread:urn:openrag:openarchiver:thread:6ca4c5b5-3440-4c50-8666-cecfa25916d5:%3CBDF8E550-083A-4693-A37B-441F566BFA3B%40wisearch.fr%3E,2,urn:openrag:openarchiver:attachment:28a0385a-fbef-4bcc-8e77-af5cd0792a81; urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:492abeea-672c-4870-b5e1-eb2c7597fa2a,0,required_query_intersection,alternate query; canonical query; control query; metadata_recovery,canonical-q1:dense@25; canonical-q1:rrf@66; deep-fibre-optique:dense@161; known-component-anchors:metadata_relation@121; known-component-anchors:metadata_relation@164; known-component-anchors:metadata_relation@228; outside-control-raccordement:dense@34
unreviewed,,,outside_baseline_candidate,component-02cd4ab679a785c2,thread:urn:openrag:openarchiver:thread:6ca4c5b5-3440-4c50-8666-cecfa25916d5:%3C1799553340.7412459.1615128768553%40app04-ddm-pr.phys.prod%3E,1,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:25d10db8-a03c-47e8-b06a-0d79573e4545,0,required_query_intersection,alternate query; canonical query; metadata_recovery,alternate-raccordement:dense@27; alternate-raccordement:rrf@63; canonical-q1:dense@42; canonical-q1:rrf@124; deep-fibre-optique:dense@108; deep-fibre-optique:lexical@96; deep-fibre-optique:rrf@82; known-component-anchors:metadata_relation@127
unreviewed,,,control_candidate,component-08e2fae285d18865,thread:urn:openrag:openarchiver:thread:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:%3CeofYADuwsKiUDBfsEXqewDQGfK0GHYQnEl0xTnV88%40lists.milkywan.fr%3E,1,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:55458988-7e8e-4061-bea4-e6e6bbb8f57c,0,required_query_intersection,alternate query; canonical query; control query; metadata_recovery,canonical-q1:lexical@98; canonical-q1:rrf@152; deep-fibre-optique:dense@73; deep-fibre-optique:rrf@149; known-component-anchors:metadata_relation@76; outside-control-telecom:dense@33; outside-control-telecom:rrf@67
