case_id,candidate_id,component_id,document_id,occurrence_id,source_entity_id,title,human_label,qrel_grade,review_source_file,review_stage,review_sheet,review_row,topic_version,guideline_version,review_notes
orange-fibre-cross-domain-v1,candidate-27fd041fab502f3c,component-8c11befbdf12c26e,dPwJGiddmmpsK8WM1ZEQbXEb,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:584c7354-271a-4695-bbe7-caa90bf13def,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:584c7354-271a-4695-bbe7-caa90bf13def,Re: Groupes de travail cahier des charges et structuration filière,NOT_RELEVANT,0,orange-fibre-GT2-derniere-revue-ciblee.xlsx,document-review-stage-2,Contrôle négatif,4,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-283bb617d8c42e5e,component-ebc96343544e57ca,GypGOOSoExbye0JylnCnoxdG,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:e60c1f48-dd48-4462-9455-be28963e2f81,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:e60c1f48-dd48-4462-9455-be28963e2f81,Bon plan pour VOTRE budget Internet + téléphonie : plus de 150€ d'économies,CORE,2,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,191,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-284d0df9d5697553,component-6811f012f981916c,pXIhXj9wRwFjLChzDcKwHrxk,urn:openrag:openarchiver:attachment:2cafc15d-35f0-4965-9f63-742105555105,urn:openrag:openarchiver:attachment:2cafc15d-35f0-4965-9f63-742105555105,Referents_SURETE_2023-2026.pdf,NOT_RELEVANT,0,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Contrôle négatif,37,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-29541f3465d23794,component-77eb513bad0fd5e5,sAQcRkZl_SFcXRFm0jlakdxY,urn:openrag:openarchiver:attachment:2cf49b73-f16a-42f8-a017-e4472adb6856,urn:openrag:openarchiver:attachment:2cf49b73-f16a-42f8-a017-e4472adb6856,facture_9093277556_2023-10-04.pdf,CORE,2,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,35,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-2a6eb0ed3aac3ec2,component-1c6a1e3221f81eae,aspDHMAgDWJW5qs3fVfal3dF,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:acf0a3de-9623-441a-9085-dc244a23079c,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:acf0a3de-9623-441a-9085-dc244a23079c,Récapitulatif de notre offre,CONTEXTUAL,1,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,5,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-2ab66670245551b5,component-95d692034a8a3a2e,eAcXwsuJCEpYvuK-nh_oIdyt,urn:openrag:openarchiver:attachment:50b89ad2-027f-4217-89b2-4b5c576f3faa,urn:openrag:openarchiver:attachment:50b89ad2-027f-4217-89b2-4b5c576f3faa,250715-facture_9073083280_2025-07-04.pdf,NOT_RELEVANT,0,orange-fibre-GT2-derniere-revue-ciblee.xlsx,document-review-stage-2,Revue prioritaire,19,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-2b3304163fef20a3,component-cbc3b2035af9c101,lvuOCIzn5iA3Q-GgP9nposwX,urn:openrag:openarchiver:attachment:75fae8a3-acc7-41c3-ac3d-02c87be313cd,urn:openrag:openarchiver:attachment:75fae8a3-acc7-41c3-ac3d-02c87be313cd,CGV_FORFAIT_hors_opt_20240130.pdf,NOT_RELEVANT,0,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,100,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-2c381732f894d118,component-0286285e575da151,GqkBFyeL6ls8mB6OPLusnnO0,urn:openrag:openarchiver:attachment:19660f41-e396-4cb4-bb98-49d04981174f,urn:openrag:openarchiver:attachment:19660f41-e396-4cb4-bb98-49d04981174f,Devis-investisseur 16 x 36.pdf,NOT_RELEVANT,0,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,120,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-2c7f56ec9e501610,component-f52ae86c4a4372ff,pgYLyVcbyXTj96xJuKdrCR8m,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:e998c7c2-5655-4ae2-924b-f4c2054d3bde,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:e998c7c2-5655-4ae2-924b-f4c2054d3bde,Re: Journée technique et échange GPE SOLOGNE ET AUBE,NOT_RELEVANT,0,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Contrôle négatif,13,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-2fd079c964ecdbcb,component-22d043f15bdd420e,h87RpCRa1VU93caflpJmZue_,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:55e1c878-b79a-47ee-a8ad-772dc5c26dcb,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:55e1c878-b79a-47ee-a8ad-772dc5c26dcb,Votre facture Internet est disponible,CONTEXTUAL,1,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,9,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-2fd81165c1654008,component-1c617559fb89f5ee,bQB77gli0YKdb6aBOWjZjtt2,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:02b69f1e-97b3-4784-a06f-3cd9ac2e1494,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:02b69f1e-97b3-4784-a06f-3cd9ac2e1494,Votre facture Internet est disponible,CONTEXTUAL,1,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,4,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-30275b692ca291c7,component-2fedb80d56261d81,Z1zHUc-EFTo6EZrKEpvgoF-e,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:a1f3126f-b76d-4f27-a875-56635cdb3fdc,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:a1f3126f-b76d-4f27-a875-56635cdb3fdc,Re: CIR 2025,NOT_RELEVANT,0,orange-fibre-GT2-derniere-revue-ciblee.xlsx,document-review-stage-2,Contrôle négatif,43,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-3055cc7cbcf13f6c,component-002f714a6889c384,dBuwveRayNzxoPGK5Skf1bF-,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:b99edfd8-a2ac-426f-be99-f0167ecd4b1e,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:b99edfd8-a2ac-426f-be99-f0167ecd4b1e,"Votre bon de commande est arrivé, ELOI",NOT_RELEVANT,0,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,68,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-30c2593019e49d98,component-b00dc1a64b77b578,EVYvqXbPeS3LpsPkKpeSD01f,urn:openrag:openarchiver:attachment:61a37d8b-d88b-4be0-8add-a7c1ec03743d,urn:openrag:openarchiver:attachment:61a37d8b-d88b-4be0-8add-a7c1ec03743d,facture_9073083280_2023-08-04.pdf,NOT_RELEVANT,0,orange-fibre-GT2-derniere-revue-ciblee.xlsx,document-review-stage-2,Revue prioritaire,10,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-310a4eb02561cb2f,component-e1f103ce76fab65f,kN12z9xh_lKGlz4IL8rrhiFa,urn:openrag:openarchiver:attachment:055c1014-e27a-469e-b796-42f2c78d41ce,urn:openrag:openarchiver:attachment:055c1014-e27a-469e-b796-42f2c78d41ce,Facture #24VETODIAG_CII.pdf,NOT_RELEVANT,0,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,106,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-318a3920716144fd,component-a9d52499f1573c8c,oMD8sUXK9jEwWQiUYF_8Gb1O,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:065b1fb7-db9b-4f98-81a1-bedf2a78a638,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:065b1fb7-db9b-4f98-81a1-bedf2a78a638,Votre facture est arrivée,CONTEXTUAL,1,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,50,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-3223c08d19b7a046,component-ec4083201b0d0e44,E_OM6J9N1f4PgoB6Mrz6QFuq,urn:openrag:openarchiver:attachment:01dc5f1d-4699-4467-a5db-8c6683917c43,urn:openrag:openarchiver:attachment:01dc5f1d-4699-4467-a5db-8c6683917c43,facture_9093277556_2024-02-05.pdf,CORE,2,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,62,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-323a388497c4449f,component-bb7e2dd7a9ca4712,HjJSzYRDzB8zT-TU_XyrwX8Y,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:55ecff24-00aa-45fd-a08b-85903d38ab90,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:55ecff24-00aa-45fd-a08b-85903d38ab90,Votre facture Internet est disponible,CONTEXTUAL,1,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,171,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-33059d52ff12bb63,component-22726b66f06c5ebc,wLFnDL-QrER57YNTYg8nTEhV,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:5c9566d2-77c7-47d0-be6e-3ee833734eca,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:5c9566d2-77c7-47d0-be6e-3ee833734eca,Re: SELARLD CLINIQUE VETERINAIRE DU GRAND RENAUD,NOT_RELEVANT,0,orange-fibre-GT2-derniere-revue-ciblee.xlsx,document-review-stage-2,Contrôle négatif,21,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-33b2af2100f3dd0f,component-70b19e290508aff5,EaW2_e-wZCOv6Muig5eZm58M,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:473a7639-410d-4365-9b9f-47addcc13d37,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:473a7639-410d-4365-9b9f-47addcc13d37,Votre avis sur les 200 Go offerts sur votre mobile,NOT_RELEVANT,0,orange-fibre-GT2-derniere-revue-ciblee.xlsx,document-review-stage-2,Contrôle négatif,50,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-348aa27e3733a3d7,component-70a0351cf3841ade,Q6isvMnbwr3nX6xv4XoJwRDf,urn:openrag:openarchiver:attachment:1ec6a0e0-2e30-46fe-9ee2-0ea0d7c16eb1,urn:openrag:openarchiver:attachment:1ec6a0e0-2e30-46fe-9ee2-0ea0d7c16eb1,facture_9073083280_2023-09-04.pdf,NOT_RELEVANT,0,orange-fibre-GT2-derniere-revue-ciblee.xlsx,document-review-stage-2,Revue prioritaire,5,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-3584501e5e429f5c,component-0c822a9a558e2cea,TV2b9HJK60yLbQUpvTG8MCRH,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:a635c7de-0f65-4b75-9e93-43f9aac54847,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:a635c7de-0f65-4b75-9e93-43f9aac54847,Votre facture Internet est disponible,CONTEXTUAL,1,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,126,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-3698cdeeea4e9728,component-35d44546be74ed83,JMHbRwKGxRl5Nd8q_-B6_r-S,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:ac0819c3-ce59-4a1b-9f13-4de72623935f,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:ac0819c3-ce59-4a1b-9f13-4de72623935f,Et si vous passiez chez Sosh pour votre abonnement internet ?,CORE,2,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,17,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-38d4c7e97bb368d5,component-4b070d9836a520b9,-ilngcHuMULDQPXKxLuwrP8i,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:689e5276-44c6-419e-86a2-8622dbc0729e,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:689e5276-44c6-419e-86a2-8622dbc0729e,Re: Voitures - Transport,NOT_RELEVANT,0,orange-fibre-GT2-derniere-revue-ciblee.xlsx,document-review-stage-2,Contrôle négatif,11,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-3b75f1b2037ad01a,component-2cdbd1a78adab052,Ba5TJHVWmS2PF8F7eeILKODr,urn:openrag:openarchiver:attachment:25292769-c40b-4fcb-8f63-89677d43a281,urn:openrag:openarchiver:attachment:25292769-c40b-4fcb-8f63-89677d43a281,Facture_Free_202607_34171985_1485762842.pdf,NOT_RELEVANT,0,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,131,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-3be867836f20dfbe,component-f5176ec032fe0624,gI4ahEJqTfO0GTSPhoC1csgk,urn:openrag:openarchiver:attachment:3d13fb19-41af-4a3f-a29d-3fa788cbaa19,urn:openrag:openarchiver:attachment:3d13fb19-41af-4a3f-a29d-3fa788cbaa19,Thermométrie mobile.pdf,NOT_RELEVANT,0,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,196,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-3c123e843f35aac7,component-c7b63483079e45fb,g2AdXQmt915r8mnKuzOx-N2N,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:4a644abc-b533-45ca-b55f-9673370ee506,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:4a644abc-b533-45ca-b55f-9673370ee506,Prise en compte de votre demande de résiliation de la ligne +33659390421,NOT_RELEVANT,0,orange-fibre-GT2-derniere-revue-ciblee.xlsx,document-review-stage-2,Revue prioritaire,28,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-3d38115c120ed6b5,component-76cd5e6452b558a0,e1rnyqE2WoleuMW2mJQKjQ6s,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:01e8dd87-a0e1-4121-9d11-9a3bf1d53534,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:01e8dd87-a0e1-4121-9d11-9a3bf1d53534,[Free] Votre abonnement Freebox - Une intervention à votre domicile est nécessaire,NOT_RELEVANT,0,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,153,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-3dbe362c3ca081f2,component-b90477890a358bcd,IKSS1SbIM2G5jF2Dv9cB1Tu2,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:19a6cff2-c740-4711-9406-95288aa7b55f,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:19a6cff2-c740-4711-9406-95288aa7b55f,"RE: Groupe de travail "" Cahier des charges""",NOT_RELEVANT,0,orange-fibre-GT2-derniere-revue-ciblee.xlsx,document-review-stage-2,Contrôle négatif,42,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-3eb31fda12dd44da,component-a795c056044d70f8,6OIk2k97fqv2BQLbFSmLMrJi,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:7d966388-6c44-4615-ad84-19f7d6c472db,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:7d966388-6c44-4615-ad84-19f7d6c472db,TR: DECLARATION IR 2023,NOT_RELEVANT,0,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Contrôle négatif,46,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-3f8e961615ee20ab,component-bca2bede7b33ca76,qc_PaOVNmCkRlfFQKEDvvLum,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:3b0d91cb-57c3-429c-8276-eed039437d22,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:3b0d91cb-57c3-429c-8276-eed039437d22,Re: Agneau de Sologne: Mesures compensatoires agricoles,NOT_RELEVANT,0,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Contrôle négatif,14,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-3fea99af4a4575c9,component-14b9aad383067b84,gL4WUUjEk3qPnm-TdCSAKGnV,urn:openrag:openarchiver:attachment:29d0c217-726a-49b1-886e-85b15c88f8e2,urn:openrag:openarchiver:attachment:29d0c217-726a-49b1-886e-85b15c88f8e2,023424-C1 plaquette 31.12.2021.pdf,NOT_RELEVANT,0,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,74,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-40ac6ed3cd8025e6,component-bf7f963098d4f96d,20AHyBIU_dI-8n5QD0wvIk5c,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:875d7775-9cbb-42f8-9f97-f8eec3cf0db9,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:875d7775-9cbb-42f8-9f97-f8eec3cf0db9,Votre facture Internet est disponible,CONTEXTUAL,1,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,173,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-40bba575fe598530,component-797a348fa4269127,mqUo6fjdTBxbYPayoGVBvOxD,urn:openrag:openarchiver:attachment:124e92b9-cfd2-4045-9a35-f2ec1be1f786,urn:openrag:openarchiver:attachment:124e92b9-cfd2-4045-9a35-f2ec1be1f786,facture_9093277556_2023-06-05.pdf,CORE,2,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,37,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-40f97c77f5629911,component-af71a238590a341a,wMKRGZs8qyz1_m6tL8DRw23P,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:629ca1ce-425f-4e0f-a928-a4ba09e4ade7,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:629ca1ce-425f-4e0f-a928-a4ba09e4ade7,"Vous sentez toutes ces bonnes idées dans l’air, Eloi ?",NOT_RELEVANT,0,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,164,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-416e608b2b1dda76,component-aa303f44b4bb54c6,ypGmucYeuEHdJgKAw8w8p5HT,urn:openrag:openarchiver:attachment:61fcae19-0776-4d2f-9c99-6d2c33cbceb1,urn:openrag:openarchiver:attachment:61fcae19-0776-4d2f-9c99-6d2c33cbceb1,facture_9073083280_2023-04-04.pdf,NOT_RELEVANT,0,orange-fibre-GT2-derniere-revue-ciblee.xlsx,document-review-stage-2,Revue prioritaire,13,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-43d57794e0a39bae,component-2ef5b17c61ded60f,bG3-cNVRBzWECpb7c4WGf9KV,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:f077cc99-c432-4cc2-ab35-6c5f1fca0a08,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:f077cc99-c432-4cc2-ab35-6c5f1fca0a08,Confirmation de votre intérêt pour la Fibre,CORE,2,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,12,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-4587ad29304caa81,component-08c3c86d0aadfb1d,eVk0CKuvIITxpNwdKuS3cjNp,urn:openrag:openarchiver:attachment:630d171d-266b-4588-8376-d21cdf7f0c84,urn:openrag:openarchiver:attachment:630d171d-266b-4588-8376-d21cdf7f0c84,Facture_Free_202512_34171985_1433775384.pdf,NOT_RELEVANT,0,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,124,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-46d92674aec2f10d,component-3addd027f23027b8,66DrxrjcKkP1bZimalAhO1Yj,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:b3448a3a-808e-42b3-b902-0b29d4882181,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:b3448a3a-808e-42b3-b902-0b29d4882181,Votre derni?re facture Bouygues Telecom est disponible,NOT_RELEVANT,0,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,137,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-4734a3aaceec87ef,component-64c0e94952c75093,aage-63Yg3VNjINpYX-3Tjq5,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:6cba0396-e9af-4a97-92f7-292f5f03a022,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:6cba0396-e9af-4a97-92f7-292f5f03a022,Votre message a bien été reçu - (Message depuis milkywan.fr de Eloi Primaux),NOT_RELEVANT,0,orange-fibre-GT2-derniere-revue-ciblee.xlsx,document-review-stage-2,Contrôle négatif,15,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-47e4a8c4ad8cf988,component-968fd59365aef6dd,g4OTKTD3ewI6xNwmU3lrpBbu,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:f0bf73eb-eb17-4ff3-b067-0aad66a129ee,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:f0bf73eb-eb17-4ff3-b067-0aad66a129ee,EARL FERME DE POMMERIEUX,NOT_RELEVANT,0,orange-fibre-GT2-derniere-revue-ciblee.xlsx,document-review-stage-2,Contrôle négatif,29,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-47fef4ad3d981af7,component-8727adb25a0723e9,kSLvOi3RMl1zKK8gECaRdhXe,urn:openrag:openarchiver:attachment:2af63978-d84c-491a-96ed-9bd09ec2a829,urn:openrag:openarchiver:attachment:2af63978-d84c-491a-96ed-9bd09ec2a829,Diplômes CVGR 2013.pdf,NOT_RELEVANT,0,orange-fibre-GT2-derniere-revue-ciblee.xlsx,document-review-stage-2,Contrôle négatif,54,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-4878f326b54960ff,component-2db257b3b8947d14,Kw6gqD4WcZwO9T63S5uKSidz,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:10d1ee69-4111-4cc6-a450-aa71c991d94c,urn:openrag:openarchiver:email:6ca4c5b5-3440-4c50-8666-cecfa25916d5:10d1ee69-4111-4cc6-a450-aa71c991d94c,Confirmation de votre commande,NOT_RELEVANT,0,orange-fibre-GT2-derniere-revue-ciblee.xlsx,document-review-stage-2,Contrôle négatif,14,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-488e965dfe91d5da,component-defa6952bd91f9b3,kfzTzR_s2ebJV09g08ZhNQoJ,urn:openrag:openarchiver:attachment:1fde41c1-9fce-4e7c-81ec-82fc884957be,urn:openrag:openarchiver:attachment:1fde41c1-9fce-4e7c-81ec-82fc884957be,facture_9073083280_2025-03-04.pdf,NOT_RELEVANT,0,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Contrôle négatif,35,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
orange-fibre-cross-domain-v1,candidate-48a7eb21558c40dd,component-fd58e1d41566a04f,uiaOkWEPWR0NQRfUOTCDYGnZ,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:17e57430-27a8-434e-8497-c7f818069b3c,urn:openrag:openarchiver:email:9e325a3e-b01f-40bf-8890-b400d4e3d7f4:17e57430-27a8-434e-8497-c7f818069b3c,[Free] Votre abonnement Freebox - Votre avis nous est précieux,NOT_RELEVANT,0,orange-fibre-GT2-revue-a-faire.xlsx,document-review-stage-1,Revue prioritaire,200,orange-fibre-cross-domain-v1,orange-fibre-cross-domain-guideline-v1,
