document_id,archive_source,entity_type,format,original_filename,mapping_status,raw_metadata_sha256,fields,source_trust,conflicts,proposed_prov_o,proposed_graph_relations,scope_expanding,status
3tudCMWsa57WMSVN3CWFYopW,openarchiver,email_attachment,DOCX,Membres club Tigy.docx,hash_verified,22cb885ef979080aa9ac4474cd06b77dee53c6012795e7d2a618ec2f2b8e9d4c,"[""application_version"", ""archive_object_id"", ""archive_original_name"", ""archive_source"", ""archive_storage_locator"", ""creator"", ""creator_application"", ""embedded_created_at"", ""embedded_modified_at"", ""extension"", ""extractor"", ""extractor_version"", ""ingested_at"", ""last_modified_by"", ""metadata_profile_id"", ""metadata_profile_version"", ""mime_type"", ""normalization_policy_id"", ""normalization_policy_version"", ""original_filename"", ""parent_entity_ids"", ""resolution_policy_id"", ""resolution_policy_version"", ""revision"", ""sha256"", ""size_bytes""]","[""archive_mapping:derived_metadata"", ""archive_registry:archive_system"", ""content_sha256:derived_metadata"", ""content_stream:derived_metadata"", ""indexed_document_registry:ingestion_system"", ""metadata_backfill_job:ingestion_system"", ""ooxml_core_properties:embedded_document_metadata"", ""ooxml_extended_properties:embedded_document_metadata"", ""source_provenance_relations:archive_system""]",[],"[""existing prov:Entity enrichment"", ""existing asserted attachment_of retained""]",[],False,SUCCESS
CrDskJ5mqzp3_qAVrjstTY5Q,openarchiver,email_attachment,DOCX,Delegation pouvoirs CN 27022014.docx,hash_verified,ec289ed45089c4d9505680147bedef0ac9f7aa1bf6a2395f36bd69cb83271883,"[""application_version"", ""archive_object_id"", ""archive_original_name"", ""archive_source"", ""archive_storage_locator"", ""company"", ""creator"", ""creator_application"", ""embedded_created_at"", ""embedded_modified_at"", ""extension"", ""extractor"", ""extractor_version"", ""ingested_at"", ""last_modified_by"", ""metadata_profile_id"", ""metadata_profile_version"", ""mime_type"", ""normalization_policy_id"", ""normalization_policy_version"", ""original_filename"", ""parent_entity_ids"", ""resolution_policy_id"", ""resolution_policy_version"", ""revision"", ""sha256"", ""size_bytes""]","[""archive_mapping:derived_metadata"", ""archive_registry:archive_system"", ""content_sha256:derived_metadata"", ""content_stream:derived_metadata"", ""indexed_document_registry:ingestion_system"", ""metadata_backfill_job:ingestion_system"", ""ooxml_core_properties:embedded_document_metadata"", ""ooxml_extended_properties:embedded_document_metadata"", ""source_provenance_relations:archive_system""]",[],"[""existing prov:Entity enrichment"", ""existing asserted attachment_of retained""]",[],False,SUCCESS
As9h5C2xXePY5CMcSQM-Se6w,openarchiver,email_attachment,DOCX,Limovin infos décembre 2021.docx,hash_verified,c9b70f574735f4814edc4dbe66f4fb6cc002cf3a3b5349147fe4f114c6fecb22,"[""application_version"", ""archive_object_id"", ""archive_original_name"", ""archive_source"", ""archive_storage_locator"", ""company"", ""creator"", ""creator_application"", ""embedded_created_at"", ""embedded_modified_at"", ""extension"", ""extractor"", ""extractor_version"", ""ingested_at"", ""last_modified_by"", ""metadata_profile_id"", ""metadata_profile_version"", ""mime_type"", ""normalization_policy_id"", ""normalization_policy_version"", ""original_filename"", ""parent_entity_ids"", ""resolution_policy_id"", ""resolution_policy_version"", ""revision"", ""sha256"", ""size_bytes""]","[""archive_mapping:derived_metadata"", ""archive_registry:archive_system"", ""content_sha256:derived_metadata"", ""content_stream:derived_metadata"", ""indexed_document_registry:ingestion_system"", ""metadata_backfill_job:ingestion_system"", ""ooxml_core_properties:embedded_document_metadata"", ""ooxml_extended_properties:embedded_document_metadata"", ""source_provenance_relations:archive_system""]",[],"[""existing prov:Entity enrichment"", ""existing asserted attachment_of retained""]",[],False,SUCCESS
QV5BjioVMK3mrbryFbm0O_i_,openarchiver,email_attachment,XLSX,subv.xlsx,hash_verified,df238e12c1383e7b103cbe60e90e9a5230237bfbb2fe82317fc65562ade8414a,"[""archive_object_id"", ""archive_original_name"", ""archive_source"", ""archive_storage_locator"", ""extension"", ""extractor"", ""extractor_version"", ""ingested_at"", ""metadata_profile_id"", ""metadata_profile_version"", ""mime_type"", ""normalization_policy_id"", ""normalization_policy_version"", ""original_filename"", ""parent_entity_ids"", ""resolution_policy_id"", ""resolution_policy_version"", ""sha256"", ""size_bytes""]","[""archive_mapping:derived_metadata"", ""archive_registry:archive_system"", ""content_sha256:derived_metadata"", ""content_stream:derived_metadata"", ""indexed_document_registry:ingestion_system"", ""metadata_backfill_job:ingestion_system"", ""source_provenance_relations:archive_system""]",[],"[""existing prov:Entity enrichment"", ""existing asserted attachment_of retained""]",[],False,SUCCESS
Pt8XabRwJn4p6yffqVvmthAF,openarchiver,email_attachment,XLSX,LISTE IMMO.xlsx,hash_verified,f6987e7244005bccc0bc053c1765f8de4fed0ee70539e2cab46b8e34b1baf73c,"[""archive_object_id"", ""archive_original_name"", ""archive_source"", ""archive_storage_locator"", ""extension"", ""extractor"", ""extractor_version"", ""ingested_at"", ""metadata_profile_id"", ""metadata_profile_version"", ""mime_type"", ""normalization_policy_id"", ""normalization_policy_version"", ""original_filename"", ""parent_entity_ids"", ""resolution_policy_id"", ""resolution_policy_version"", ""sha256"", ""size_bytes""]","[""archive_mapping:derived_metadata"", ""archive_registry:archive_system"", ""content_sha256:derived_metadata"", ""content_stream:derived_metadata"", ""indexed_document_registry:ingestion_system"", ""metadata_backfill_job:ingestion_system"", ""source_provenance_relations:archive_system""]",[],"[""existing prov:Entity enrichment"", ""existing asserted attachment_of retained""]",[],False,SUCCESS
8NaFX7-Mi9akh_UdsvckwBEy,openarchiver,email_attachment,XLSX,2023-Disponibilite agnx 2023-reponses.xlsx,hash_verified,9a4a79b5113d57352b9f86c03cbcea87a8b70277cc1262cbfa27e1be051e5e7b,"[""application_version"", ""archive_object_id"", ""archive_original_name"", ""archive_source"", ""archive_storage_locator"", ""creator"", ""creator_application"", ""embedded_created_at"", ""embedded_modified_at"", ""extension"", ""extractor"", ""extractor_version"", ""ingested_at"", ""last_modified_by"", ""metadata_profile_id"", ""metadata_profile_version"", ""mime_type"", ""normalization_policy_id"", ""normalization_policy_version"", ""original_filename"", ""parent_entity_ids"", ""resolution_policy_id"", ""resolution_policy_version"", ""sha256"", ""size_bytes""]","[""archive_mapping:derived_metadata"", ""archive_registry:archive_system"", ""content_sha256:derived_metadata"", ""content_stream:derived_metadata"", ""indexed_document_registry:ingestion_system"", ""metadata_backfill_job:ingestion_system"", ""ooxml_core_properties:embedded_document_metadata"", ""ooxml_extended_properties:embedded_document_metadata"", ""source_provenance_relations:archive_system""]",[],"[""existing prov:Entity enrichment"", ""existing asserted attachment_of retained""]",[],False,SUCCESS
nblpJTDdAJMYBB4JAbOjcgow,openarchiver,email_attachment,XLSX,brebis pommerieux problème ovall.xlsx,hash_verified,51e2f1759c847f2c2e37880ffec0c5f28dfd57c5767e0ca7a3768ec0b5a095fa,"[""application_version"", ""archive_object_id"", ""archive_original_name"", ""archive_source"", ""archive_storage_locator"", ""creator"", ""creator_application"", ""embedded_created_at"", ""embedded_modified_at"", ""extension"", ""extractor"", ""extractor_version"", ""ingested_at"", ""last_modified_by"", ""metadata_profile_id"", ""metadata_profile_version"", ""mime_type"", ""normalization_policy_id"", ""normalization_policy_version"", ""original_filename"", ""parent_entity_ids"", ""resolution_policy_id"", ""resolution_policy_version"", ""sha256"", ""size_bytes""]","[""archive_mapping:derived_metadata"", ""archive_registry:archive_system"", ""content_sha256:derived_metadata"", ""content_stream:derived_metadata"", ""indexed_document_registry:ingestion_system"", ""metadata_backfill_job:ingestion_system"", ""ooxml_core_properties:embedded_document_metadata"", ""ooxml_extended_properties:embedded_document_metadata"", ""source_provenance_relations:archive_system""]",[],"[""existing prov:Entity enrichment"", ""existing asserted attachment_of retained""]",[],False,SUCCESS
g0pB0cjq_9UBnMxT5UD7O5q1,openarchiver,email_attachment,XLSX,CALCUL COMPLEMENT REM.xlsx,hash_verified,7b1fdc9f641fc6face2a241707d82c5cca682e388df8b1346d0727254c34279c,"[""application_version"", ""archive_object_id"", ""archive_original_name"", ""archive_source"", ""archive_storage_locator"", ""creator"", ""creator_application"", ""embedded_created_at"", ""embedded_modified_at"", ""extension"", ""extractor"", ""extractor_version"", ""ingested_at"", ""last_modified_by"", ""metadata_profile_id"", ""metadata_profile_version"", ""mime_type"", ""normalization_policy_id"", ""normalization_policy_version"", ""original_filename"", ""parent_entity_ids"", ""resolution_policy_id"", ""resolution_policy_version"", ""sha256"", ""size_bytes""]","[""archive_mapping:derived_metadata"", ""archive_registry:archive_system"", ""content_sha256:derived_metadata"", ""content_stream:derived_metadata"", ""indexed_document_registry:ingestion_system"", ""metadata_backfill_job:ingestion_system"", ""ooxml_core_properties:embedded_document_metadata"", ""ooxml_extended_properties:embedded_document_metadata"", ""source_provenance_relations:archive_system""]",[],"[""existing prov:Entity enrichment"", ""existing asserted attachment_of retained""]",[],False,SUCCESS
V0Demey8mXBQCtZvbleOCnPR,openarchiver,email_attachment,XLSX,AVEF LA DEPECHE 2013.xlsx,hash_verified,0440a0e4c643eb0ee215bad0365b0fba7b5707e112f8c3e7fb7a3deabcfc89c4,"[""application_version"", ""archive_object_id"", ""archive_original_name"", ""archive_source"", ""archive_storage_locator"", ""creator"", ""creator_application"", ""embedded_created_at"", ""embedded_modified_at"", ""extension"", ""extractor"", ""extractor_version"", ""ingested_at"", ""last_modified_by"", ""metadata_profile_id"", ""metadata_profile_version"", ""mime_type"", ""normalization_policy_id"", ""normalization_policy_version"", ""original_filename"", ""parent_entity_ids"", ""resolution_policy_id"", ""resolution_policy_version"", ""sha256"", ""size_bytes""]","[""archive_mapping:derived_metadata"", ""archive_registry:archive_system"", ""content_sha256:derived_metadata"", ""content_stream:derived_metadata"", ""indexed_document_registry:ingestion_system"", ""metadata_backfill_job:ingestion_system"", ""ooxml_core_properties:embedded_document_metadata"", ""ooxml_extended_properties:embedded_document_metadata"", ""source_provenance_relations:archive_system""]",[],"[""existing prov:Entity enrichment"", ""existing asserted attachment_of retained""]",[],False,SUCCESS
QlHia7DNzVJ5D-MgoqHD6zkL,openarchiver,email_attachment,HTML,TEMPT32116.VSP777.html,hash_verified,4bb1d5eb214d30b2b96daf05573256f35d40562ff7eccdfed1f4158b830905ba,"[""archive_object_id"", ""archive_original_name"", ""archive_source"", ""archive_storage_locator"", ""extension"", ""extractor"", ""extractor_version"", ""ingested_at"", ""metadata_profile_id"", ""metadata_profile_version"", ""mime_type"", ""normalization_policy_id"", ""normalization_policy_version"", ""original_filename"", ""parent_entity_ids"", ""resolution_policy_id"", ""resolution_policy_version"", ""sha256"", ""size_bytes""]","[""archive_mapping:derived_metadata"", ""archive_registry:archive_system"", ""content_sha256:derived_metadata"", ""content_stream:derived_metadata"", ""indexed_document_registry:ingestion_system"", ""metadata_backfill_job:ingestion_system"", ""source_provenance_relations:archive_system""]",[],"[""existing prov:Entity enrichment"", ""existing asserted attachment_of retained""]",[],False,SUCCESS
sfvfB4295DJueqZZAseIOS8s,openarchiver,email_attachment,HTML,Instructions de téléchargement (fr).html,hash_verified,13862083332167637fabbd6e012d04c1f4464dee25ebf05d4e029f7a9d7259c1,"[""archive_object_id"", ""archive_original_name"", ""archive_source"", ""archive_storage_locator"", ""extension"", ""extractor"", ""extractor_version"", ""ingested_at"", ""metadata_profile_id"", ""metadata_profile_version"", ""mime_type"", ""normalization_policy_id"", ""normalization_policy_version"", ""original_filename"", ""parent_entity_ids"", ""resolution_policy_id"", ""resolution_policy_version"", ""sha256"", ""size_bytes""]","[""archive_mapping:derived_metadata"", ""archive_registry:archive_system"", ""content_sha256:derived_metadata"", ""content_stream:derived_metadata"", ""indexed_document_registry:ingestion_system"", ""metadata_backfill_job:ingestion_system"", ""source_provenance_relations:archive_system""]",[],"[""existing prov:Entity enrichment"", ""existing asserted attachment_of retained""]",[],False,SUCCESS
_5IlIAEBvXGPgqozJeggqRfP,openarchiver,email_attachment,HTML,ATT15352.htm,hash_verified,bb39af2bb0210d0c3f324b5893fc35394fa7d4336352bb78898b4ffbcca2f7d7,"[""archive_object_id"", ""archive_original_name"", ""archive_source"", ""archive_storage_locator"", ""extension"", ""extractor"", ""extractor_version"", ""ingested_at"", ""metadata_profile_id"", ""metadata_profile_version"", ""mime_type"", ""normalization_policy_id"", ""normalization_policy_version"", ""original_filename"", ""parent_entity_ids"", ""resolution_policy_id"", ""resolution_policy_version"", ""sha256"", ""size_bytes""]","[""archive_mapping:derived_metadata"", ""archive_registry:archive_system"", ""content_sha256:derived_metadata"", ""content_stream:derived_metadata"", ""indexed_document_registry:ingestion_system"", ""metadata_backfill_job:ingestion_system"", ""source_provenance_relations:archive_system""]",[],"[""existing prov:Entity enrichment"", ""existing asserted attachment_of retained""]",[],False,SUCCESS
9Cn2OO1f6uzkUE_trc--yqLk,openarchiver,email_attachment,CSV,Morts-20180715144758.csv,hash_verified,92e83927afa5828cbe5a3fea45e26ee75fc077aa3d5730b46a4a27d9c9d247c8,"[""archive_object_id"", ""archive_original_name"", ""archive_source"", ""archive_storage_locator"", ""extension"", ""extractor"", ""extractor_version"", ""ingested_at"", ""metadata_profile_id"", ""metadata_profile_version"", ""mime_type"", ""normalization_policy_id"", ""normalization_policy_version"", ""original_filename"", ""parent_entity_ids"", ""resolution_policy_id"", ""resolution_policy_version"", ""sha256"", ""size_bytes""]","[""archive_mapping:derived_metadata"", ""archive_registry:archive_system"", ""content_sha256:derived_metadata"", ""content_stream:derived_metadata"", ""indexed_document_registry:ingestion_system"", ""metadata_backfill_job:ingestion_system"", ""source_provenance_relations:archive_system""]",[],"[""existing prov:Entity enrichment"", ""existing asserted attachment_of retained""]",[],False,SUCCESS
JqBklICgy-4beEs0_irJSjK9,openarchiver,email_attachment,CSV,1e683477-1982-11f1-9987-883d24f3f498.csv,hash_verified,f95630efefc81635fbeca1d01f05e49e07c81bf67a69637d9e6156ec41d17d18,"[""archive_object_id"", ""archive_original_name"", ""archive_source"", ""archive_storage_locator"", ""extension"", ""extractor"", ""extractor_version"", ""ingested_at"", ""metadata_profile_id"", ""metadata_profile_version"", ""mime_type"", ""normalization_policy_id"", ""normalization_policy_version"", ""original_filename"", ""parent_entity_ids"", ""resolution_policy_id"", ""resolution_policy_version"", ""sha256"", ""size_bytes""]","[""archive_mapping:derived_metadata"", ""archive_registry:archive_system"", ""content_sha256:derived_metadata"", ""content_stream:derived_metadata"", ""indexed_document_registry:ingestion_system"", ""metadata_backfill_job:ingestion_system"", ""source_provenance_relations:archive_system""]",[],"[""existing prov:Entity enrichment"", ""existing asserted attachment_of retained""]",[],False,SUCCESS
09vqMP8OKJIgW0-vJxbM2cf0,openarchiver,email_attachment,TXT,signature.asc,hash_verified,058c3aec78c152c17db064470e3bb821e1d040d0b99719f39b34317e5c1b230e,"[""archive_object_id"", ""archive_original_name"", ""archive_source"", ""archive_storage_locator"", ""extension"", ""extractor"", ""extractor_version"", ""ingested_at"", ""metadata_profile_id"", ""metadata_profile_version"", ""mime_type"", ""normalization_policy_id"", ""normalization_policy_version"", ""original_filename"", ""parent_entity_ids"", ""resolution_policy_id"", ""resolution_policy_version"", ""sha256"", ""size_bytes""]","[""archive_mapping:derived_metadata"", ""archive_registry:archive_system"", ""content_sha256:derived_metadata"", ""content_stream:derived_metadata"", ""indexed_document_registry:ingestion_system"", ""metadata_backfill_job:ingestion_system"", ""source_provenance_relations:archive_system""]",[],"[""existing prov:Entity enrichment"", ""existing asserted attachment_of retained""]",[],False,SUCCESS
cGP9emb585mf0SgErZUq6OlB,local,file,PDF,Demande AE 2021.pdf,hash_verified,fc9ff66f5de59f39e5de34161e9f5e2f155b2d26a0b57fd441932316d23b8fde,"[""archive_object_id"", ""archive_original_name"", ""archive_source"", ""archive_storage_locator"", ""creator_application"", ""embedded_created_at"", ""embedded_modified_at"", ""extension"", ""extractor"", ""extractor_version"", ""ingested_at"", ""metadata_profile_id"", ""metadata_profile_version"", ""mime_type"", ""normalization_policy_id"", ""normalization_policy_version"", ""original_filename"", ""producer"", ""resolution_policy_id"", ""resolution_policy_version"", ""sha256"", ""size_bytes""]","[""archive_mapping:derived_metadata"", ""archive_registry:archive_system"", ""content_sha256:derived_metadata"", ""content_stream:derived_metadata"", ""indexed_document_registry:ingestion_system"", ""metadata_backfill_job:ingestion_system"", ""pdf_info_dictionary:embedded_document_metadata""]",[],"[""existing prov:Entity enrichment""]",[],False,SUCCESS
iG-J-1w5dOgh7rzi_5GnC1il,local,file,PDF,Devis_DEV2014626_PtureSens.pdf,hash_verified,e27d165136b769bcff6f9ea2d588086ba73185acb8b8d77a6e6e2dfb1b816dcf,"[""archive_object_id"", ""archive_original_name"", ""archive_source"", ""archive_storage_locator"", ""embedded_created_at"", ""embedded_modified_at"", ""extension"", ""extractor"", ""extractor_version"", ""ingested_at"", ""metadata_profile_id"", ""metadata_profile_version"", ""mime_type"", ""normalization_policy_id"", ""normalization_policy_version"", ""original_filename"", ""producer"", ""resolution_policy_id"", ""resolution_policy_version"", ""sha256"", ""size_bytes""]","[""archive_mapping:derived_metadata"", ""archive_registry:archive_system"", ""content_sha256:derived_metadata"", ""content_stream:derived_metadata"", ""indexed_document_registry:ingestion_system"", ""metadata_backfill_job:ingestion_system"", ""pdf_info_dictionary:embedded_document_metadata""]",[],"[""existing prov:Entity enrichment""]",[],False,SUCCESS
ZkmaEJ_vS_Rss7QABxVvnNlc,local,file,PDF,024201710010587-DemandeAutorisationExploiter.pdf,hash_verified,0b78ad2aa19749d804ad010cd606ec0193f8a2fc15c377823cbcbdf3758ba1fc,"[""archive_object_id"", ""archive_original_name"", ""archive_source"", ""archive_storage_locator"", ""creator_application"", ""embedded_created_at"", ""embedded_modified_at"", ""extension"", ""extractor"", ""extractor_version"", ""ingested_at"", ""metadata_profile_id"", ""metadata_profile_version"", ""mime_type"", ""normalization_policy_id"", ""normalization_policy_version"", ""original_filename"", ""producer"", ""resolution_policy_id"", ""resolution_policy_version"", ""sha256"", ""size_bytes""]","[""archive_mapping:derived_metadata"", ""archive_registry:archive_system"", ""content_sha256:derived_metadata"", ""content_stream:derived_metadata"", ""indexed_document_registry:ingestion_system"", ""metadata_backfill_job:ingestion_system"", ""pdf_info_dictionary:embedded_document_metadata""]",[],"[""existing prov:Entity enrichment""]",[],False,SUCCESS
H08015Y9Il80f7kyAeMsbW4A,local,file,PDF,Accuse_reception.pdf,hash_verified,8bebbc1c8d431812c7e4e9a3f0a3065bbc6a7718509ee929b5736c33bae65343,"[""archive_object_id"", ""archive_original_name"", ""archive_source"", ""archive_storage_locator"", ""extension"", ""extractor"", ""extractor_version"", ""ingested_at"", ""metadata_profile_id"", ""metadata_profile_version"", ""mime_type"", ""normalization_policy_id"", ""normalization_policy_version"", ""original_filename"", ""resolution_policy_id"", ""resolution_policy_version"", ""sha256"", ""size_bytes""]","[""archive_mapping:derived_metadata"", ""archive_registry:archive_system"", ""content_sha256:derived_metadata"", ""content_stream:derived_metadata"", ""indexed_document_registry:ingestion_system"", ""metadata_backfill_job:ingestion_system""]",[],"[""existing prov:Entity enrichment""]",[],False,SUCCESS
lHN1zbfb8Hs1PTjj1dnJx-16,local,file,PDF,Accuse_de_reception-2.pdf,hash_verified,47bd748eae404a4487585de827de9e2f83bea29ea848913b1f5b977c404a2cce,"[""archive_object_id"", ""archive_original_name"", ""archive_source"", ""archive_storage_locator"", ""extension"", ""extractor"", ""extractor_version"", ""ingested_at"", ""metadata_profile_id"", ""metadata_profile_version"", ""mime_type"", ""normalization_policy_id"", ""normalization_policy_version"", ""original_filename"", ""resolution_policy_id"", ""resolution_policy_version"", ""sha256"", ""size_bytes""]","[""archive_mapping:derived_metadata"", ""archive_registry:archive_system"", ""content_sha256:derived_metadata"", ""content_stream:derived_metadata"", ""indexed_document_registry:ingestion_system"", ""metadata_backfill_job:ingestion_system""]",[],"[""existing prov:Entity enrichment""]",[],False,SUCCESS
hMVytO0rHbhoYZVGou7MDzYY,local,file,PDF,Factures-FDP0111.pdf,hash_verified,4fe422e823f939b18fa5829e873880355c6ea0325d5526cd7a500bd164f5b723,"[""archive_object_id"", ""archive_original_name"", ""archive_source"", ""archive_storage_locator"", ""extension"", ""extractor"", ""extractor_version"", ""ingested_at"", ""metadata_profile_id"", ""metadata_profile_version"", ""mime_type"", ""normalization_policy_id"", ""normalization_policy_version"", ""original_filename"", ""resolution_policy_id"", ""resolution_policy_version"", ""sha256"", ""size_bytes""]","[""archive_mapping:derived_metadata"", ""archive_registry:archive_system"", ""content_sha256:derived_metadata"", ""content_stream:derived_metadata"", ""indexed_document_registry:ingestion_system"", ""metadata_backfill_job:ingestion_system""]",[],"[""existing prov:Entity enrichment""]",[],False,SUCCESS
caPQcD4INHbUjUO-HrV5XEpk,local,file,DOCX,lette_information_PROPRIETAIRE_v1-3-2.docx,hash_verified,5fd9a33925cf6a787410f4823484a90f09fac83b86cdb1c6bf4760adb8ecdfb1,"[""application_version"", ""archive_object_id"", ""archive_original_name"", ""archive_source"", ""archive_storage_locator"", ""company"", ""creator"", ""creator_application"", ""embedded_created_at"", ""embedded_modified_at"", ""extension"", ""extractor"", ""extractor_version"", ""ingested_at"", ""last_modified_by"", ""metadata_profile_id"", ""metadata_profile_version"", ""mime_type"", ""normalization_policy_id"", ""normalization_policy_version"", ""original_filename"", ""resolution_policy_id"", ""resolution_policy_version"", ""revision"", ""sha256"", ""size_bytes""]","[""archive_mapping:derived_metadata"", ""archive_registry:archive_system"", ""content_sha256:derived_metadata"", ""content_stream:derived_metadata"", ""indexed_document_registry:ingestion_system"", ""metadata_backfill_job:ingestion_system"", ""ooxml_core_properties:embedded_document_metadata"", ""ooxml_extended_properties:embedded_document_metadata""]",[],"[""existing prov:Entity enrichment""]",[],False,SUCCESS
YUKSsEsqI2RjOe-LZh0mEQyK,local,file,DOCX,Témoignage Approfondi et Détaillé pour l.docx,hash_verified,db1fb7ff5bd97e80c3c718712571c670e5693db234c487ceae4264bffb316cc3,"[""application_version"", ""archive_object_id"", ""archive_original_name"", ""archive_source"", ""archive_storage_locator"", ""creator"", ""creator_application"", ""embedded_created_at"", ""embedded_modified_at"", ""extension"", ""extractor"", ""extractor_version"", ""ingested_at"", ""last_modified_by"", ""metadata_profile_id"", ""metadata_profile_version"", ""mime_type"", ""normalization_policy_id"", ""normalization_policy_version"", ""original_filename"", ""resolution_policy_id"", ""resolution_policy_version"", ""revision"", ""sha256"", ""size_bytes""]","[""archive_mapping:derived_metadata"", ""archive_registry:archive_system"", ""content_sha256:derived_metadata"", ""content_stream:derived_metadata"", ""indexed_document_registry:ingestion_system"", ""metadata_backfill_job:ingestion_system"", ""ooxml_core_properties:embedded_document_metadata"", ""ooxml_extended_properties:embedded_document_metadata""]",[],"[""existing prov:Entity enrichment""]",[],False,SUCCESS
dRy-0lsvvbUgqjbSNPVlrKtf,local,file,DOCX,Droit d'usage Forage.docx,hash_verified,d570d84294cd0904344e0573635bcc1c8c0b7fc87ef28890e4d5f1cb237a26cc,"[""application_version"", ""archive_object_id"", ""archive_original_name"", ""archive_source"", ""archive_storage_locator"", ""creator"", ""creator_application"", ""embedded_created_at"", ""embedded_modified_at"", ""extension"", ""extractor"", ""extractor_version"", ""ingested_at"", ""last_modified_by"", ""metadata_profile_id"", ""metadata_profile_version"", ""mime_type"", ""normalization_policy_id"", ""normalization_policy_version"", ""original_filename"", ""resolution_policy_id"", ""resolution_policy_version"", ""revision"", ""sha256"", ""size_bytes""]","[""archive_mapping:derived_metadata"", ""archive_registry:archive_system"", ""content_sha256:derived_metadata"", ""content_stream:derived_metadata"", ""indexed_document_registry:ingestion_system"", ""metadata_backfill_job:ingestion_system"", ""ooxml_core_properties:embedded_document_metadata"", ""ooxml_extended_properties:embedded_document_metadata""]",[],"[""existing prov:Entity enrichment""]",[],False,SUCCESS
uW9081EPXgCqYU_PshKEJyy-,local,file,XLSX,2024 Bouclage VID.xlsx,hash_verified,c2a445fd5ad5d5b6cab12c2c76191205bb31eff1c81c57a0ff8b13dd9228f8f4,"[""application_version"", ""archive_object_id"", ""archive_original_name"", ""archive_source"", ""archive_storage_locator"", ""creator"", ""creator_application"", ""embedded_created_at"", ""embedded_modified_at"", ""extension"", ""extractor"", ""extractor_version"", ""ingested_at"", ""last_modified_by"", ""metadata_profile_id"", ""metadata_profile_version"", ""mime_type"", ""normalization_policy_id"", ""normalization_policy_version"", ""original_filename"", ""resolution_policy_id"", ""resolution_policy_version"", ""sha256"", ""size_bytes""]","[""archive_mapping:derived_metadata"", ""archive_registry:archive_system"", ""content_sha256:derived_metadata"", ""content_stream:derived_metadata"", ""indexed_document_registry:ingestion_system"", ""metadata_backfill_job:ingestion_system"", ""ooxml_core_properties:embedded_document_metadata"", ""ooxml_extended_properties:embedded_document_metadata""]",[],"[""existing prov:Entity enrichment""]",[],False,SUCCESS
hq4zMvBX7sV3L6yRDN7kqpnc,local,file,XLSX,Suivi animaux 2023.xlsx,hash_verified,df8d23cd42c82f666d32bd8eeb79ec6371f4ab89f420ed138bd7b2a5b045a851,"[""application_version"", ""archive_object_id"", ""archive_original_name"", ""archive_source"", ""archive_storage_locator"", ""creator"", ""creator_application"", ""embedded_created_at"", ""embedded_modified_at"", ""extension"", ""extractor"", ""extractor_version"", ""ingested_at"", ""last_modified_by"", ""metadata_profile_id"", ""metadata_profile_version"", ""mime_type"", ""normalization_policy_id"", ""normalization_policy_version"", ""original_filename"", ""resolution_policy_id"", ""resolution_policy_version"", ""sha256"", ""size_bytes""]","[""archive_mapping:derived_metadata"", ""archive_registry:archive_system"", ""content_sha256:derived_metadata"", ""content_stream:derived_metadata"", ""indexed_document_registry:ingestion_system"", ""metadata_backfill_job:ingestion_system"", ""ooxml_core_properties:embedded_document_metadata"", ""ooxml_extended_properties:embedded_document_metadata""]",[],"[""existing prov:Entity enrichment""]",[],False,SUCCESS
cAV6Pmrug5GU0TsgKIdsg2JR,local,file,IMAGE,duprodauconso.png,hash_verified,bd427896115c3e65d953fcc7edf404e16bab60ad85d1e1545f6efaf93aeda2e9,"[""archive_object_id"", ""archive_original_name"", ""archive_source"", ""archive_storage_locator"", ""extension"", ""extractor"", ""extractor_version"", ""ingested_at"", ""metadata_profile_id"", ""metadata_profile_version"", ""mime_type"", ""normalization_policy_id"", ""normalization_policy_version"", ""original_filename"", ""resolution_policy_id"", ""resolution_policy_version"", ""sha256"", ""size_bytes""]","[""archive_mapping:derived_metadata"", ""archive_registry:archive_system"", ""content_sha256:derived_metadata"", ""content_stream:derived_metadata"", ""indexed_document_registry:ingestion_system"", ""metadata_backfill_job:ingestion_system""]",[],"[""existing prov:Entity enrichment""]",[],False,SUCCESS
pG9tE7ByGPSpteBuhF4IfCog,local,file,IMAGE,logo-projet-mouton.png,hash_verified,5b8f8d6f94d440c1db5fc3aacef77a76dfbf805e1da0a713dcd2c9a640fcf09d,"[""archive_object_id"", ""archive_original_name"", ""archive_source"", ""archive_storage_locator"", ""extension"", ""extractor"", ""extractor_version"", ""ingested_at"", ""metadata_profile_id"", ""metadata_profile_version"", ""mime_type"", ""normalization_policy_id"", ""normalization_policy_version"", ""original_filename"", ""resolution_policy_id"", ""resolution_policy_version"", ""sha256"", ""size_bytes""]","[""archive_mapping:derived_metadata"", ""archive_registry:archive_system"", ""content_sha256:derived_metadata"", ""content_stream:derived_metadata"", ""indexed_document_registry:ingestion_system"", ""metadata_backfill_job:ingestion_system""]",[],"[""existing prov:Entity enrichment""]",[],False,SUCCESS
